id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
1743,2,ad_post,electronics,urban,android,78.3,3,0,0,710.68,8,180,1,0,1,10.7,0.6595884860447084,1,49
1917,1,ad_post,bikes,rural,android,6.4,5,0,0,,0,157,0,1,1,15.2,0.6574100608250878,1,50
736,3,ad_post,furniture,rural,android,10.3,3,0,0,231.41,3,35,1,0,0,31.8,0.6563050741640648,1,51
1926,4,ad_post,other,metro,ios,22.8,2,0,1,,5,37,1,0,1,15.0,0.6536133853015899,1,52
521,2,ad_post,bikes,metro,android,69.4,1,1,0,143.63,1,197,0,1,0,10.2,0.6519180797037433,1,53
1728,5,message_send,phones,metro,android,22.9,3,1,0,,1,209,0,0,1,1.7,0.6517019185190516,1,54
1953,2,ad_post,other,metro,android,4.9,4,1,0,242.33,3,163,0,0,1,41.5,0.6513521673352428,1,55
1738,5,ad_post,other,urban,web,35.3,1,2,0,173.79,5,91,0,0,0,25.7,0.6513281788161877,1,56
1030,3,ad_post,fashion,urban,android,35.7,2,1,0,61.7,1,132,0,1,0,37.8,0.6503608039632783,1,57
30,4,ad_post,phones,metro,android,29.3,2,1,0,21.35,2,135,0,0,1,24.8,0.6498607090605193,1,58
503,4,ad_post,other,rural,android,20.7,6,0,0,345.87,5,105,0,1,1,5.8,0.6492058638806556,1,59
5,5,message_send,electronics,metro,android,38.0,4,1,0,99.0,3,115,0,0,1,5.9,0.6465111890981907,1,60
1340,4,message_send,electronics,metro,android,15.2,2,2,1,380.92,2,196,0,0,0,8.6,0.6444718439597459,1,61
1913,5,ad_post,phones,urban,ios,6.4,5,2,1,274.44,4,192,0,0,0,11.3,0.6419859140281317,1,62
1399,4,message_send,fashion,metro,android,101.1,2,0,0,147.57,3,83,1,0,1,7.5,0.6416884339440299,1,63
1328,2,message_send,other,metro,ios,19.5,3,2,1,73.44,2,87,0,0,0,31.2,0.6415148023335987,1,64
1057,3,message_send,other,rural,ios,22.3,2,0,0,82.97,1,141,0,1,1,13.4,0.6368613279361598,1,65
419,5,ad_post,phones,metro,android,19.6,5,0,1,171.87,4,151,1,0,1,20.9,0.6353577087824179,1,66
1105,3,ad_post,electronics,metro,ios,116.9,0,1,0,220.66,2,9,0,1,0,23.3,0.6348775275954714,1,67
1582,2,ad_post,electronics,urban,ios,29.3,2,0,0,335.67,4,19,1,0,0,11.4,0.633243259409374,1,68
1546,2,ad_post,furniture,metro,android,24.3,2,0,0,165.4,5,51,1,0,0,25.1,0.6330011570671884,1,69
516,4,ad_post,other,urban,ios,24.3,2,1,0,220.14,3,71,0,0,1,17.8,0.6285762451262336,1,70
572,2,message_send,bikes,urban,android,37.6,0,0,0,610.85,5,120,0,1,1,4.8,0.626892892794702,1,71
719,2,message_send,other,metro,ios,25.8,4,1,0,1552.32,1,241,0,0,1,102.5,0.6267644647868307,1,72
1137,1,ad_post,phones,metro,android,40.6,3,0,0,103.62,2,84,0,1,1,17.1,0.6250225541010939,1,73
378,4,message_send,phones,metro,ios,59.8,3,1,0,,5,228,0,0,1,23.8,0.6233385015283118,1,74
1625,3,ad_post,bikes,rural,android,22.9,2,0,0,55.92,2,210,1,0,0,4.1,0.6231886777919332,1,75
1880,2,message_send,other,rural,ios,40.5,2,0,0,46.33,1,25,1,0,0,17.0,0.6224566147946153,1,76
949,2,message_send,bikes,metro,android,24.1,1,0,0,483.3,1,278,0,1,1,17.2,0.615692282859318,1,77
620,4,ad_post,fashion,rural,android,25.2,2,0,0,64.16,1,109,1,0,0,19.3,0.615198724720126,1,78
1286,3,message_send,phones,metro,android,53.4,4,0,0,47.91,2,63,0,1,1,6.6,0.6151572106357008,1,79
1409,1,message_send,other,urban,android,9.2,4,0,0,192.31,3,96,0,1,1,4.8,0.6147876469103288,1,80
1535,5,ad_post,phones,urban,android,27.7,4,0,1,47.19,5,59,1,0,1,7.0,0.6135874524699726,1,81
356,4,ad_post,other,metro,android,91.8,3,0,0,65.49,3,155,1,0,1,13.2,0.6089094261541348,1,82
675,5,message_send,bikes,rural,web,6.1,8,0,1,69.24,6,238,1,0,1,15.7,0.6077519145544142,1,83
1481,2,message_send,bikes,urban,ios,25.3,1,0,0,227.55,2,180,1,0,0,3.2,0.6056256231751684,1,84
555,3,ad_post,furniture,urban,ios,26.6,4,0,0,120.17,4,30,1,0,0,7.2,0.604129290146995,1,85
1495,1,ad_post,fashion,urban,android,23.9,2,0,1,366.66,1,0,1,0,1,,0.603858069979328,1,86
915,1,ad_post,other,urban,android,12.2,3,0,0,282.32,3,58,1,0,0,4.4,0.603475945070915,1,87
1362,3,message_send,furniture,metro,ios,43.5,3,0,0,26.59,5,185,0,1,1,16.5,0.6018662049638347,1,88
1150,4,ad_post,electronics,urban,android,17.6,1,1,1,258.6,1,28,0,1,0,,0.5985616955731583,1,89
1462,1,ad_post,electronics,rural,ios,73.5,2,0,0,112.29,5,87,1,0,0,14.6,0.5982718568553271,1,90
141,4,ad_post,phones,metro,web,96.0,2,2,0,129.46,1,116,0,0,0,20.6,0.5979572915916426,1,91
1662,1,ad_post,other,urban,android,21.8,5,1,0,69.77,2,108,0,0,1,2.5,0.5978304524547376,1,92
682,2,ad_post,phones,rural,android,20.3,4,0,0,73.0,1,117,0,1,1,179.8,0.5976853267124512,1,93
1878,4,ad_post,bikes,metro,web,7.6,6,0,0,100.91,1,98,1,0,0,2.7,0.5974637265087327,1,94
999,5,ad_post,furniture,,ios,34.5,3,1,0,80.09,1,151,0,0,1,8.5,0.5959030184247361,1,95
1342,5,message_send,electronics,,ios,38.0,1,0,0,555.83,1,206,0,1,1,,0.595428978240658,1,96
1326,3,message_send,phones,urban,android,26.4,3,2,1,44.12,1,140,0,0,0,7.3,0.5948557946270271,1,97
729,2,ad_post,electronics,metro,android,44.9,2,0,0,41.7,4,146,1,0,0,9.8,0.5919982357094992,1,98
1211,5,ad_post,other,metro,android,103.5,3,1,0,74.72,2,87,0,1,0,3.9,0.5899512586859806,1,99
1169,1,message_send,bikes,urban,ios,106.1,3,2,0,115.58,4,202,0,0,0,89.6,0.588906864744845,1,100
358,1,ad_post,electronics,rural,android,47.4,3,0,0,146.42,2,103,1,0,0,51.4,0.5869655252644674,1,101
100,1,ad_post,other,metro,ios,77.4,1,1,0,89.35,3,75,0,0,1,17.7,0.5828253046194876,1,102
159,1,ad_post,bikes,urban,ios,46.2,3,0,0,141.21,2,85,1,0,0,20.9,0.5752161301989954,1,103
1511,2,ad_post,fashion,metro,web,19.1,2,0,1,380.06,2,113,1,0,1,27.5,0.573025467612227,1,104
1693,3,ad_post,other,,android,31.2,5,0,0,270.05,1,90,0,1,1,10.3,0.5725951001938001,1,105
101,5,ad_post,phones,metro,android,9.3,2,0,0,141.64,6,87,0,1,0,13.0,0.5692342082066235,1,106
1480,2,message_send,other,rural,android,3.7,3,1,0,,3,100,0,0,0,13.9,0.5675325043138566,1,107
1082,2,message_send,phones,rural,ios,5.1,2,0,0,191.08,2,169,0,1,0,32.2,0.566618583530422,1,108
365,4,message_send,furniture,rural,ios,47.0,5,0,0,309.9,2,246,1,0,0,12.0,0.5660515241420424,1,109
1974,1,message_send,electronics,urban,android,22.5,5,0,0,393.99,0,173,1,0,0,19.5,0.5641152397736802,1,110
1198,5,ad_post,electronics,metro,ios,23.4,6,1,0,731.17,1,48,0,0,0,,0.5634288378088347,1,111
1220,5,ad_post,phones,metro,ios,22.0,3,1,0,102.72,3,119,0,0,0,10.9,0.5618156418148605,1,112
741,4,ad_post,furniture,,android,39.1,3,0,0,303.84,3,156,0,1,1,16.6,0.5602273583116008,1,113
614,1,ad_post,other,rural,android,68.9,2,0,0,333.09,5,126,1,0,0,14.1,0.5595568096120475,1,114
1347,3,ad_post,furniture,rural,ios,57.5,0,0,0,415.4,0,58,1,0,0,103.7,0.5577423578077915,1,115
763,3,message_send,other,urban,android,37.3,0,0,0,80.98,7,162,1,0,0,32.4,0.5569463993671774,1,116
1747,1,ad_post,phones,metro,android,11.2,3,0,1,316.82,3,47,0,1,1,34.2,0.5567588539446476,1,117
927,4,ad_post,other,urban,ios,39.0,2,0,0,100.89,4,132,1,0,0,5.7,0.5567115007318382,1,118
1043,3,ad_post,phones,urban,android,86.9,2,2,1,334.09,7,48,0,0,0,,0.5555676267533519,1,119
1865,1,ad_post,other,metro,android,10.3,4,1,0,365.19,2,0,0,0,0,27.4,0.5542962544865102,1,120
733,3,message_send,other,metro,ios,44.8,5,0,0,162.21,1,191,1,0,0,21.9,0.5537472846569458,1,121
1919,1,ad_post,electronics,urban,android,61.1,2,0,0,315.34,3,25,1,0,0,17.7,0.5528624046842721,1,122
896,2,message_send,phones,metro,android,32.4,3,1,0,,2,39,0,0,0,14.2,0.551857293830365,1,123
711,2,message_send,other,metro,ios,8.9,3,1,0,,3,161,0,0,0,3.4,0.55073943004634,1,124
197,3,ad_post,electronics,rural,android,15.7,4,0,0,238.8,6,116,0,1,0,20.3,0.5502947207676349,1,125
1886,1,ad_post,bikes,metro,android,27.4,5,1,0,131.16,3,50,0,0,0,17.5,0.548066737045757,1,126
118,3,ad_post,bikes,metro,ios,29.5,1,0,0,253.11,5,103,0,1,0,,0.5462003903464362,1,127
1429,5,message_send,bikes,metro,android,25.2,2,0,0,239.53,6,118,0,1,0,3.2,0.5454043043498109,1,128
1292,4,ad_post,bikes,metro,android,79.3,5,1,1,,3,44,0,1,0,9.3,0.5449734550843313,1,129
1777,4,ad_post,other,rural,android,9.3,6,1,0,293.01,3,118,0,0,0,3.6,0.5445248303809511,1,130
1264,2,ad_post,bikes,metro,android,20.8,2,1,0,285.81,3,155,0,0,0,9.7,0.5443497874666872,1,131
1236,5,ad_post,other,metro,android,11.1,1,1,0,95.14,4,60,0,0,0,28.4,0.5440684572866054,1,132
1189,2,ad_post,phones,urban,ios,76.6,1,0,0,193.9,4,143,0,1,1,17.9,0.5432446629145712,1,133
1789,3,ad_post,other,metro,ios,26.6,3,1,0,118.18,3,0,0,0,0,37.7,0.5400752809710987,1,134
779,5,ad_post,other,urban,android,22.2,6,0,0,135.3,2,98,0,1,1,84.4,0.5398301028475758,1,135
146,5,message_send,fashion,urban,ios,40.8,4,0,0,460.6,1,216,1,0,0,16.2,0.5385575077477868,1,136
1252,1,ad_post,furniture,metro,ios,20.2,2,1,0,217.3,1,63,0,0,0,19.6,0.5381860317518249,1,137
287,2,ad_post,bikes,metro,android,76.2,1,0,0,39.95,2,136,0,1,1,52.4,0.53759022346647,1,138
1794,5,ad_post,fashion,metro,ios,25.0,1,1,0,135.54,3,137,0,0,0,10.3,0.5361561370814367,1,139
646,5,ad_post,other,rural,ios,42.5,2,1,0,176.26,2,0,0,0,0,2.3,0.5341709874042616,1,140
453,3,ad_post,furniture,urban,web,22.4,4,0,1,28.74,4,3,1,0,1,38.8,0.5330730557917582,1,141
1928,5,ad_post,bikes,metro,android,13.7,1,0,1,691.67,3,126,1,0,0,15.7,0.5328265788583747,1,142
973,1,ad_post,furniture,metro,android,25.5,6,1,0,344.53,5,54,0,0,0,33.2,0.530380808951444,1,143
377,2,ad_post,bikes,metro,ios,49.7,1,1,0,183.92,4,112,0,0,0,8.8,0.5301346615159528,1,144
1696,1,ad_post,phones,metro,android,19.5,6,0,1,,1,17,0,1,1,24.0,0.5295007921459719,1,145
702,1,ad_post,furniture,metro,ios,81.2,3,0,0,103.21,2,92,1,0,0,7.2,0.5286215815827668,1,146
229,2,message_send,bikes,metro,ios,38.8,0,1,0,101.84,3,101,0,0,0,78.5,0.5282214759999466,1,147
1048,3,message_send,furniture,rural,android,21.7,1,1,0,186.57,3,164,0,0,0,14.2,0.5272525016202437,1,148
295,1,ad_post,other,metro,android,4.9,1,0,0,49.14,4,108,0,1,0,10.2,0.5246071455863776,1,149
610,1,ad_post,electronics,,android,17.1,1,1,1,143.3,2,79,0,0,1,33.0,0.5204601032557786,1,150
1652,1,ad_post,phones,urban,ios,29.3,2,1,0,108.8,1,28,0,0,0,23.3,0.5187772403888915,1,151
1619,4,message_send,other,metro,ios,115.6,2,0,1,83.42,0,139,1,1,0,43.5,0.5184902508050955,1,152
174,2,ad_post,furniture,rural,android,27.7,1,0,0,370.23,2,24,0,1,0,,0.5184609548965644,1,153
1918,5,ad_post,other,metro,ios,13.5,4,1,1,,0,51,0,0,1,61.0,0.5177564625958536,1,154
1455,1,ad_post,electronics,metro,android,44.9,3,1,0,594.66,3,91,0,0,0,19.8,0.5145957089177224,1,155
768,2,ad_post,furniture,urban,ios,99.0,3,0,0,181.89,5,0,0,1,1,5.0,0.5139406214365309,1,156
1069,2,ad_post,furniture,,web,18.9,3,1,2,82.86,1,56,1,0,0,7.0,0.5134740995957524,1,157
918,3,ad_post,furniture,metro,android,19.2,3,1,0,84.27,2,55,0,0,0,46.9,0.512438993146752,1,158
700,5,ad_post,other,metro,android,57.8,3,1,0,185.03,8,0,0,0,0,7.4,0.5119082167332305,1,159
704,2,ad_post,bikes,urban,android,39.2,2,1,0,683.73,3,30,0,0,0,16.9,0.5112422789663874,1,160
1385,5,ad_post,furniture,rural,ios,27.7,2,0,0,,4,76,0,1,0,53.6,0.5100623326786674,1,161
1849,2,message_send,bikes,metro,android,49.3,4,1,0,50.06,7,187,0,0,0,,0.50919668174357,1,162
1976,1,ad_post,phones,metro,android,40.3,2,1,1,168.12,3,132,0,0,1,35.6,0.5084730376421509,1,163
1851,2,ad_post,bikes,metro,ios,137.0,4,1,0,217.1,3,93,0,0,1,15.9,0.5079289544045951,1,164
850,5,message_send,other,metro,android,68.4,4,0,0,,3,178,1,0,0,32.0,0.507418789518938,1,165
1667,2,message_send,other,rural,android,27.5,3,1,0,66.4,1,125,0,0,0,9.6,0.5058198716718126,1,166
267,2,ad_post,other,,ios,13.9,3,1,0,261.5,3,141,0,0,0,36.2,0.5056715203577644,1,167
1408,2,message_send,electronics,urban,ios,222.4,1,1,1,168.24,3,203,1,0,1,6.5,0.5046391950265545,1,168
513,5,message_send,furniture,metro,android,18.9,3,1,1,186.2,2,188,0,0,1,2.6,0.5031088591287864,1,169
1294,3,message_send,other,metro,ios,14.4,3,1,0,120.19,0,170,0,0,0,43.3,0.5026586693495575,1,170
1400,4,message_send,electronics,metro,android,34.8,0,0,1,398.28,2,126,0,1,1,1.3,0.5013672935414738,1,171
1334,1,message_send,furniture,metro,android,12.6,2,1,0,61.51,1,206,0,0,0,,0.5012157031226989,1,172
1301,3,message_send,other,metro,android,14.1,3,0,0,207.02,1,95,0,1,0,4.4,0.5007365521718461,1,173
770,4,ad_post,bikes,,ios,24.0,3,0,1,211.03,1,57,1,0,0,3.2,0.5002415435718343,1,174
983,2,ad_post,electronics,metro,android,30.3,0,0,0,98.69,0,44,0,1,0,13.6,0.497774526308452,1,175
325,3,ad_post,other,rural,android,15.0,2,1,2,164.89,3,18,0,1,0,51.9,0.496307632633391,1,176
1003,4,message_send,bikes,urban,android,17.8,3,0,0,94.03,3,78,0,1,0,,0.4962458177601398,1,177
1982,3,message_send,other,metro,ios,39.9,2,1,0,,0,90,0,0,0,7.7,0.49532622244377794,1,178
844,5,ad_post,phones,urban,android,23.5,5,1,0,,4,152,0,0,0,3.9,0.4952630735963946,1,179
866,2,ad_post,fashion,urban,android,113.5,3,1,0,390.13,4,53,0,0,1,11.4,0.4946772780189095,1,180
778,3,message_send,fashion,rural,android,79.2,2,0,0,116.14,0,244,1,0,0,,0.49439818219171167,1,181
1732,4,ad_post,other,urban,android,16.2,2,1,0,656.74,2,79,0,0,0,,0.4943349110726349,1,182
209,3,ad_post,furniture,,android,32.0,1,1,0,308.18,6,121,0,0,0,22.2,0.4941853885687183,1,183
1536,3,ad_post,other,metro,ios,30.6,3,0,1,232.16,2,25,1,0,0,7.5,0.49391261756614546,1,184
390,3,ad_post,electronics,urban,android,25.1,5,1,0,46.89,3,56,0,0,0,20.2,0.4918100707555366,1,185
1574,5,ad_post,furniture,metro,android,53.6,0,1,0,252.59,4,48,0,0,0,9.4,0.4906120409907668,1,186
683,3,ad_post,phones,urban,android,20.6,4,0,1,125.16,1,9,0,1,1,15.3,0.4905901521857499,1,187
1158,3,ad_post,phones,rural,android,70.7,1,1,0,58.02,1,0,0,0,0,27.9,0.49043651998342436,1,188
1151,2,ad_post,fashion,urban,ios,27.1,2,1,0,147.78,3,143,0,0,0,13.1,0.48796961496980806,1,189
1403,1,message_send,furniture,rural,ios,40.1,2,1,1,362.35,2,210,0,0,1,50.9,0.48724196237585554,1,190
1502,5,message_send,furniture,urban,android,71.7,2,0,0,133.19,5,182,1,0,0,5.0,0.4872162432458908,1,191
1768,4,message_send,bikes,,android,25.5,3,0,1,190.25,2,118,0,1,1,,0.4872108693823562,1,192
944,4,ad_post,other,,ios,34.0,3,1,1,784.42,1,130,0,0,1,2.9,0.48585328769936265,1,193
576,5,ad_post,phones,urban,android,44.9,5,1,0,162.88,2,0,0,0,0,4.6,0.4851570071735462,1,194
542,2,ad_post,furniture,metro,ios,116.2,3,0,0,34.61,3,50,1,0,0,2.5,0.48435806127130504,1,195
1674,2,message_send,bikes,metro,android,38.0,5,0,0,46.51,4,181,0,1,0,4.4,0.4841648928009091,1,196
372,2,ad_post,other,metro,ios,26.1,1,0,1,585.18,2,165,1,0,0,1.3,0.4826851930306204,1,197
52,1,ad_post,phones,rural,android,40.2,1,0,1,132.05,3,161,1,0,0,16.0,0.48256212090717027,1,198
1346,4,ad_post,phones,metro,android,12.2,4,0,0,,5,19,0,0,1,33.9,0.480703217492547,1,199
543,3,message_send,other,urban,android,61.1,2,0,0,122.14,3,269,0,1,1,6.5,0.48050462438139124,1,200
1287,4,ad_post,other,rural,android,50.8,1,1,0,46.43,2,71,0,0,0,8.4,0.479918026656429,1,201
1229,5,ad_post,fashion,urban,web,86.2,3,1,0,,2,0,0,0,1,9.8,0.4778873877479711,1,202
1624,3,ad_post,phones,,android,29.2,4,0,1,150.02,3,78,1,0,0,,0.477421423563241,1,203
965,5,message_send,electronics,metro,ios,48.8,3,0,0,636.75,1,143,0,1,0,21.4,0.476468000286649,1,204
1931,2,ad_post,bikes,metro,ios,64.8,2,1,0,81.4,1,134,0,0,0,3.7,0.474815539523253,1,205
138,5,ad_post,phones,metro,android,127.5,2,0,0,18.36,3,109,0,1,1,,0.4737067245354655,1,206
978,2,message_send,electronics,urban,ios,53.7,4,1,0,,8,177,0,0,0,28.4,0.4736795150125279,1,207
391,4,message_send,fashion,metro,ios,22.6,6,0,0,88.58,1,187,0,1,0,39.7,0.4736168364983177,1,208
485,5,message_send,electronics,rural,android,48.8,2,0,0,392.15,2,156,0,1,0,12.6,0.47340813203849497,1,209
232,2,message_send,bikes,rural,ios,69.6,3,0,0,185.05,1,89,0,1,0,8.2,0.4729009571283295,1,210
554,1,ad_post,phones,urban,android,22.9,3,0,1,100.19,7,182,1,0,0,,0.4719837224098476,1,211
1013,3,message_send,furniture,rural,android,37.1,4,0,0,49.23,2,110,0,1,0,,0.47091270591801343,1,212
1341,1,ad_post,electronics,rural,android,82.6,2,1,0,128.52,3,43,0,0,0,2.0,0.4706523754888181,1,213
1816,3,message_send,bikes,urban,android,36.0,3,0,0,71.44,4,97,0,1,0,3.6,0.47039866872879654,1,214
1445,5,message_send,bikes,metro,ios,18.4,2,0,0,200.67,0,38,0,0,1,4.6,0.4701482588935096,1,215
1330,1,message_send,other,rural,android,100.1,4,0,0,,1,155,1,0,0,14.3,0.4699508973020701,1,216
1413,5,ad_post,phones,rural,web,36.6,5,0,0,33.97,2,0,0,1,0,8.8,0.4697986288986502,1,217
762,3,ad_post,furniture,,android,39.7,2,0,0,,6,60,0,1,0,5.3,0.46905528140737013,1,218
1209,2,ad_post,fashion,urban,android,17.5,3,1,1,309.15,1,146,0,0,1,30.1,0.46896239242530713,1,219
705,2,message_send,bikes,urban,ios,40.9,3,2,2,336.61,2,130,0,0,0,7.9,0.46666274418337433,1,220
810,2,message_send,bikes,metro,ios,66.5,3,0,0,32.87,3,110,0,1,0,,0.4657421752337496,1,221
428,3,ad_post,furniture,metro,android,29.8,5,0,1,142.06,5,185,0,1,1,5.7,0.46522208853026614,1,222
1471,5,ad_post,other,metro,android,10.3,1,0,0,109.64,6,0,0,0,1,30.5,0.46254612668047473,1,223
1940,3,message_send,phones,urban,android,55.4,2,0,0,190.48,1,272,1,0,0,125.2,0.46087852695208026,1,224
1323,4,ad_post,electronics,metro,ios,55.2,1,0,1,305.2,4,165,1,0,0,4.1,0.46001173196903944,1,225
1604,4,message_send,phones,metro,web,4.8,3,0,0,97.92,3,257,0,1,0,24.3,0.45968594752463426,1,226
115,3,ad_post,phones,,android,9.5,2,0,0,75.96,7,121,0,0,1,12.3,0.45770133845294647,1,227
1038,5,message_send,bikes,metro,android,15.3,2,0,0,162.58,3,106,0,0,1,6.3,0.4576368377806483,1,228
272,2,ad_post,bikes,rural,android,67.0,0,1,1,37.88,1,170,0,0,1,,0.4568671368875867,1,229
1496,2,message_send,fashion,,android,50.2,2,1,1,79.02,1,77,0,0,1,21.7,0.4557253884151297,1,230
812,4,message_send,electronics,metro,web,7.6,3,0,0,21.83,1,167,0,1,0,9.3,0.4556836575050279,1,231
511,1,ad_post,phones,metro,ios,66.7,4,0,0,,2,134,0,1,0,1.2,0.4540884813446421,1,232
1912,2,message_send,electronics,,android,69.9,2,1,0,337.73,6,158,0,0,0,10.4,0.45377349480059426,1,233
1640,2,ad_post,phones,urban,android,138.9,2,0,1,144.55,6,0,1,0,1,,0.45337207947661334,1,234
670,1,message_send,other,metro,ios,43.3,4,0,0,210.02,0,144,0,1,0,3.1,0.44963604264048,1,235
690,5,ad_post,bikes,metro,android,55.5,4,0,1,410.37,1,67,1,0,0,,0.44898299159028726,1,236
963,3,message_send,fashion,urban,android,26.0,4,0,1,159.68,2,45,1,0,0,28.4,0.448618464193107,1,237
355,2,ad_post,phones,urban,android,51.7,2,1,0,59.19,2,82,0,0,0,33.6,0.4479851704321082,1,238
